GeneIDs	lcountsRep1	lcountsRep2	lcountsRep3	lcountsRep4	lcountsRep5	lcountsRep6
XM_617209	2	2	2	2	3	1
XM_617236	1	1	1	1	1	1
XM_617252	6	7	4	6	3	8
XM_617283	1	1	1	1	1	1
XM_617292	1	1	1	1	1	1
XM_617327	1	1	1	1	1	1
XM_617359	14	9	14	15	19	12
XM_617398	1	1	1	1	1	1
XM_617403	1	1	1	1	1	1
XM_617449	2	3	3	2	1	2
XM_617471	1	1	1	1	1	1
XM_617473	21	21	22	15	21	23
XM_617485	3	5	2	3	2	1
XM_617505	8	6	10	8	7	9
XM_617513	6	6	6	9	7	6
XM_617543	2	3	1	1	3	2
XM_617580	2	2	1	3	1	3
XM_617592	5	3	8	2	4	5
XM_617616	1	1	1	1	1	1
XM_617630	6	4	7	7	5	5
XM_617648	4	3	4	5	3	6
XM_617668	2	4	3	1	1	3
XM_617679	28	32	22	26	32	34
XM_617685	8	6	7	12	9	8
XM_617736	1	1	1	1	1	1
XM_617751	1	1	1	1	1	1
XM_617776	2	1	1	2	1	2
XM_617789	4	3	2	4	6	5
XM_617798	1	1	1	1	1	1
XM_617825	1	1	1	1	1	1
XM_617828	6	5	6	5	9	5
XM_617836	2	2	1	2	2	2
XM_617839	1	1	1	1	1	1
XM_617854	2	1	2	2	3	2
XM_617865	1	1	1	1	1	1
XM_617866	1	1	1	1	1	1
XM_617891	3	3	4	1	5	3
XM_617909	50	41	42	44	44	53
XM_617920	1	1	1	1	1	1
XM_617930	1	1	1	1	1	1
XM_617960	2	2	1	1	2	1
XM_617961	2	1	3	2	2	1
XM_617967	1	1	1	1	1	1
XM_617983	6	4	4	2	6	6
XM_617993	2	2	3	2	2	1
XM_617999	11	12	13	17	13	9
XM_618035	1	1	1	1	1	1
XM_618072	8	10	12	10	5	9
XM_618076	2	3	1	2	2	1
XM_618082	9	16	7	13	11	11
XM_618104	3	3	1	2	3	4
XM_618114	1	1	1	1	1	1
XM_618150	1	1	1	1	1	1
XM_618152	1	1	1	1	1	1
XM_618153	1	1	1	1	1	1
XM_618194	1	1	1	1	1	1
XM_618200	1	1	1	1	1	1
XM_618263	1	1	1	1	1	1
XM_618298	3	2	2	2	2	2
XM_618342	1	1	1	1	1	1
XM_618390	2	3	2	2	1	1
XM_618393	3	6	3	4	1	2
XM_618406	3	2	2	4	3	5
XM_618409	5	6	6	4	3	4
XM_618416	3	5	1	2	4	4
XM_618434	9	12	7	10	13	7
XM_618469	26	22	29	23	22	20
XM_618475	2	4	3	5	2	1
XM_618533	1	1	1	1	1	1
XM_618568	1	1	1	1	1	1
XM_618588	3	4	2	2	3	1
XM_618596	1	1	1	1	1	1
XM_618609	54	42	59	51	53	51
XM_618621	14	17	17	16	18	12
XM_618627	1	1	1	1	1	1
XM_618666	1	1	1	1	1	1
XM_863834	7	7	4	9	8	5
XM_863836	2	2	3	2	6	2
XM_863839	2	2	1	1	2	5
XM_863841	1	1	1	1	1	1
XM_863846	23	26	23	19	17	20
XM_863865	15	16	24	11	12	17
XM_863881	15	14	17	9	15	11
XM_863884	718	693	751	750	731	679
XM_863885	1	1	1	1	1	1
XM_863894	3	4	3	1	2	3
XM_863903	1	1	1	1	1	1
XM_863928	11	15	9	9	8	10
XM_863936	6	7	4	10	7	3
XM_863952	2	2	3	4	4	4
XM_863956	20	26	23	17	21	12
XM_863957	1	1	1	1	1	1
XM_863959	1	1	1	1	1	1
XM_863966	2	1	3	1	2	1
XM_863968	23	27	23	27	18	21
XM_863989	1	1	1	1	1	1
XM_863995	1	1	1	1	1	1
XM_864011	574	580	598	588	562	580
XM_864025	12	13	15	13	15	12
XM_864029	1	1	1	1	1	1
XM_864033	1	1	1	1	1	1
XM_864041	12	6	16	11	8	13
XM_864062	9	6	7	7	9	10
XM_864068	1	1	1	1	1	1
XM_864070	2	3	2	2	1	5
XM_864076	1	1	1	1	1	1
XM_864077	1	1	1	1	1	1
XM_864089	4	2	5	5	2	5
XM_864108	654	655	663	682	702	630
XM_864132	7	7	4	5	4	8
XM_864138	3	2	2	5	2	2
XM_864170	27	39	21	23	31	30
XM_864189	235	224	232	233	268	243
XM_864193	2	2	2	1	1	2
XM_864208	1	1	1	1	1	1
XM_864213	12	11	9	11	15	13
XM_864234	3	1	2	3	7	5
XM_864245	2	2	2	3	2	4
XM_864246	1	1	1	1	1	1
XM_864250	2	2	2	1	1	3
XM_864253	13	17	17	13	16	16
XM_864263	3	3	3	4	2	3
XM_864279	6	4	4	5	5	4
XM_864282	2	1	1	1	2	3
XM_864284	13	9	8	17	14	13
XM_864285	28	32	33	23	24	26
XM_864286	26	41	32	22	28	30
XM_864292	18	14	13	24	14	13
XM_864298	6	6	6	4	10	4
XM_864309	5	8	3	4	3	6
XM_864316	1	1	1	1	1	1
XM_864318	1	1	1	1	1	1
XM_864319	20	14	16	17	25	17
XM_864344	1	1	1	1	1	1
XM_864346	6	3	7	6	7	4
XM_864352	2	3	2	1	1	3
XM_864359	1	1	1	1	1	1
XM_864360	12	13	19	13	20	9
XM_864363	30	30	29	32	31	19
XM_864367	3	5	1	4	4	2
XM_864370	8	8	15	8	9	5
XM_864374	2	1	1	2	1	1
XM_864384	1	1	1	1	1	1
XM_864387	10	11	13	15	8	15
XM_864390	20	26	19	15	22	33
XM_864394	4	5	6	4	5	2
XM_864399	1	1	1	1	1	1
XM_864408	1	1	1	1	1	1
XM_864416	14	7	20	8	13	10
XM_864451	8	5	5	3	10	16
XM_864454	4	4	4	3	7	5
XM_864456	9	6	9	8	13	10
XM_864459	2	2	3	2	3	3
XM_864462	4	2	4	5	3	4
XM_864468	4	3	3	5	2	4
XM_864470	97	103	100	88	101	108
XM_864483	24	26	27	18	22	41
XM_864488	1	1	1	1	1	1
XM_864510	2	3	1	1	2	3
XM_864521	2	1	2	2	2	2
XM_864533	52	53	47	48	49	53
XM_864539	3	1	3	6	2	4
XM_864543	1	1	1	1	1	1
XM_864547	4	5	4	6	4	4
XM_864560	4	4	1	3	2	6
XM_864570	1	1	1	1	1	1
XM_864580	7	6	11	8	9	8
XM_864583	8	10	9	12	7	2
XM_864594	5	7	6	6	7	3
XM_864599	6	9	9	9	5	6
XM_864613	2	1	2	1	3	3
XM_864615	3	1	1	3	5	2
XM_864645	5	7	5	6	10	6
XM_864659	9	7	12	9	18	11
XM_864665	2	2	2	2	3	2
XM_864667	1	1	1	1	1	1
XM_864671	14	15	14	7	19	13
XM_864682	2	2	2	1	3	3
XM_864684	1	1	1	1	1	1
XM_864691	1	1	1	1	1	1
XM_864692	55	59	61	52	61	66
XM_864695	12	9	17	11	17	8
XM_864696	6	9	4	4	5	3
XM_864703	39	29	39	35	41	46
XM_864711	1	1	1	1	1	1
XM_864714	2	2	1	2	2	2
XM_864722	2	1	2	1	2	1
XM_864732	6	7	6	4	13	10
XM_864733	7	7	14	5	5	11
XM_864736	63	65	60	61	67	75
XM_864745	1	1	1	1	1	1
XM_864747	3	3	3	2	5	3
XM_864755	2	3	1	4	2	1
XM_864766	1	1	1	1	1	1
XM_864779	552	522	551	540	541	527
XM_864782	1	1	1	1	1	1
XM_864784	2	1	2	3	2	2
XM_864789	7	9	7	12	10	6
XM_864796	5	4	3	6	4	4
XM_864814	6	10	8	7	4	5
XM_864818	5	5	3	5	5	3
XM_864821	5	3	3	5	4	6
XM_864825	2	3	1	2	4	2
XM_864851	7	3	8	9	9	6
XM_864858	3	2	2	3	2	3
XM_864866	1	1	1	1	1	1
XM_864867	15	16	22	15	15	21
XM_864885	27	29	19	29	19	23
XM_864887	20	30	22	16	19	19
XM_864892	4	4	9	3	7	3
XM_864899	1	1	1	1	1	1
XM_864900	38	41	45	47	36	38
XM_864907	2	1	1	2	2	1
XM_864909	10	11	10	8	14	14
XM_864912	17	22	22	21	11	16
XM_864913	4	3	2	7	3	2
XM_864918	6	11	8	4	7	8
XM_864937	1	1	1	1	1	1
XM_864943	18	18	21	16	17	31
XM_864957	1	1	1	1	1	1
XM_864958	1	1	1	1	1	1
XM_864967	14	17	17	10	14	18
XM_864972	2	2	1	3	3	2
XM_864973	1	1	1	1	1	1
XM_864976	11	16	7	14	8	11
XM_864980	5	3	5	2	2	4
XM_864984	7	10	5	8	9	3
XM_864993	2	2	3	1	3	2
XM_864999	1	1	1	1	1	1
XM_865005	1714	1749	1698	1734	1718	1701
XM_865008	14	19	10	10	10	9
XM_865018	1	1	1	1	1	1
XM_865019	8	8	10	8	6	11
XM_865029	21	25	17	22	20	21
XM_865037	2	2	1	2	2	2
XM_865058	18	19	17	26	20	19
XM_865065	1	1	1	1	1	1
XM_865072	21	23	27	18	23	20
XM_865083	2	4	1	3	2	1
XM_865084	13	17	10	12	6	21
XM_865090	1	1	1	1	1	1
XM_865093	1	1	1	1	1	1
XM_865119	1	1	1	1	1	1
XM_865126	2	2	3	3	2	3
XM_865133	16	14	22	14	20	14
XM_865144	20	14	21	10	24	18
XM_865148	1	1	1	1	1	1
XM_865157	1	1	1	1	1	1
XM_865184	1	1	1	1	1	1
XM_865201	2	1	2	1	1	2
XM_865202	4	2	4	2	5	3
XM_865214	5	5	5	6	6	4
XM_865233	1	1	1	1	1	1
XM_865238	43	46	36	47	25	47
XM_865254	1	1	1	1	1	1
XM_865266	1	1	1	1	1	1
XM_865269	1	1	1	1	1	1
XM_865272	51	59	43	48	65	43
XM_865279	8	9	8	12	4	6
XM_865285	2	2	2	4	3	3
XM_865287	6	4	6	5	7	6
XM_865288	1	1	1	1	1	1
XM_865311	8	5	10	9	8	9
XM_865331	34	32	29	29	33	25
XM_865335	1	1	1	1	1	1
XM_865336	1	1	1	1	1	1
XM_865363	55	42	62	49	65	45
XM_865379	9	9	7	9	6	7
XM_865383	6	6	7	4	7	4
XM_865387	7	7	6	4	7	9
XM_865397	3	2	4	4	5	3
XM_865402	26	23	34	27	25	21
XM_865427	2	1	1	2	2	2
XM_865451	10	14	9	17	12	12
XM_865456	1	1	1	1	1	1
XM_865467	3	1	2	3	2	2
XM_865470	10	8	13	10	15	16
XM_865473	2	3	4	1	4	1
XM_865488	1	1	1	1	1	1
XM_865494	27	19	25	24	33	26
XM_865510	1	1	1	1	1	1
XM_865516	2	2	1	2	3	3
XM_865517	2	2	1	1	4	1
XM_865521	1	1	1	1	1	1
XM_865536	1	1	1	1	1	1
XM_865538	35	32	39	27	27	40
XM_865548	10	13	8	10	10	9
XM_865552	3	3	5	6	3	3
XM_865562	10	7	7	10	10	7
XM_865587	20	17	26	29	29	23
XM_865589	1	1	1	1	1	1
XM_865590	20	19	29	22	14	15
XM_865593	9	13	5	13	9	7
XM_865597	4	3	6	3	9	3
XM_865607	16	14	12	18	14	21
XM_865626	2	1	1	5	3	1
XM_865630	7	4	7	9	6	4
XM_865631	3	1	1	2	3	3
XM_865639	6	6	6	6	6	10
XM_865652	1	1	1	1	1	1
XM_865657	5	7	5	3	7	4
XM_865659	16	20	9	14	23	17
XM_865681	4	6	4	6	3	2
XM_865691	17	21	18	16	15	13
XM_865702	4	3	2	4	4	3
XM_865708	1	1	1	1	1	1
XM_865718	8	8	7	6	6	7
XM_865719	5	4	8	8	4	8
XM_865734	7	5	8	10	4	5
XM_865740	2	3	2	1	1	6
XM_865749	39	35	35	37	32	51
XM_865759	1	1	1	1	1	1
XM_865771	2	1	1	4	2	1
XM_865774	1	1	1	1	1	1
XM_865780	14	12	12	12	5	15
XM_865796	1	1	1	1	1	1
XM_865801	5	5	8	5	3	10
XM_865814	2	1	2	2	2	3
XM_865825	19	21	20	18	21	26
XM_865829	1	1	1	1	1	1
XM_865857	6	6	8	6	4	4
XM_865894	1	1	1	1	1	1
XM_865924	2	1	2	3	1	1
XM_865942	26	26	23	22	29	30
XM_865947	45	36	40	51	52	39
XM_865950	39	42	39	34	32	42
XM_865957	1	1	1	1	1	1
XM_865991	1	1	1	1	1	1
XM_866003	4	2	4	3	2	4
XM_866021	7	5	6	4	7	5
XM_866024	9	5	7	14	11	9
XM_866025	2	3	3	1	1	2
XM_866029	6	6	7	7	14	13
XM_866030	2	2	3	1	3	2
XM_866049	5	7	8	4	3	7
XM_866068	22	16	27	19	18	24
XM_866098	4	6	1	3	3	4
XM_866113	4	4	6	4	4	1
XM_866120	2	1	4	2	4	3
XM_866124	1	1	1	1	1	1
XM_866137	5	8	11	7	4	5
XM_866139	23	20	22	35	19	23
XM_866142	26	26	19	19	27	29
XM_866143	1	1	1	1	1	1
XM_866154	1	1	1	1	1	1
XM_866155	1	1	1	1	1	1
XM_866157	23	29	14	25	15	20
XM_866159	9	16	12	8	8	9
XM_866163	4	3	5	4	5	7
XM_866167	1	1	1	1	1	1
XM_866176	11	7	13	7	8	13
XM_866188	29	32	30	35	30	31
XM_866218	15	10	12	16	14	15
XM_866231	5	4	5	6	5	4
XM_866236	1	1	1	1	1	1
XM_866242	7	5	7	6	7	5
XM_866247	1	1	1	1	1	1
XM_866255	2	3	2	3	3	1
XM_866273	1	1	1	1	1	1
XM_866290	1	1	1	1	1	1
XM_866292	3	3	2	2	3	4
XM_866294	5	5	5	6	6	3
XM_866298	7	6	6	7	1	5
XM_866321	1	1	1	1	1	1
XM_866332	22	24	17	24	25	18
XM_866334	1	1	1	1	1	1
XM_866344	11	9	10	8	12	11
XM_866351	1	1	1	1	1	1
XM_866358	23	26	16	26	17	19
XM_866367	10	18	11	8	9	9
XM_866378	6	8	12	8	5	8
XM_866403	1	1	1	1	1	1
XM_866405	6	5	11	6	1	7
XM_866411	1	1	1	1	1	1
XM_866413	4	7	3	6	5	6
XM_866422	1	1	1	1	1	1
XM_866439	5	5	4	7	6	4
XM_866451	1	1	1	1	1	1
XM_866456	1	1	1	1	1	1
XM_866476	1301	1343	1280	1281	1279	1291
XM_866482	4	6	3	7	4	6
XM_866494	5	3	6	9	3	8
XM_866499	3	3	2	2	3	3
XM_866511	1	1	1	1	1	1
XM_866521	3	5	4	2	4	3
XM_866522	1	1	1	1	1	1
XM_866523	3	5	4	1	1	1
XM_866524	13	14	16	14	15	12
XM_866532	3	4	1	1	5	4
XM_866556	1807	1895	1836	1787	1775	1740
XM_866563	1	1	1	1	1	1
XM_866583	5	7	3	8	4	6
XM_866587	1	1	1	1	1	1
XM_866591	4	2	4	2	5	5
XM_866593	47	44	49	36	52	41
XM_866605	38	42	30	49	41	37
XM_866610	13	15	8	13	15	9
XM_866612	42	36	44	42	41	41
XM_866635	10	8	11	7	8	10
XM_866648	5	3	6	4	4	9
XM_866660	25	27	20	16	27	26
XM_866661	1	1	1	1	1	1
XM_866668	32	29	33	28	29	37
XM_866669	3	4	1	5	4	4
XM_866688	21	17	20	19	18	20
XM_866692	1	1	1	1	1	1
XM_866694	1	1	1	1	1	1
XM_866705	6	4	3	7	7	4
XM_866711	21	17	14	25	20	27
XM_866713	2	2	3	2	1	1
XM_866719	2	1	1	2	1	2
XM_866741	1	1	1	1	1	1
XM_866758	17	19	19	17	16	13
XM_866768	7	9	5	7	8	3
XM_866769	2	3	2	2	2	3
XM_866781	6	4	4	3	5	7
XM_866793	2	1	4	1	3	1
XM_866795	18	8	22	19	13	16
XM_866796	1	1	1	1	1	1
XM_866798	2	1	2	2	2	2
XM_866800	15	16	13	16	15	8
XM_866823	2	2	4	1	2	2
XM_866831	2	2	4	2	1	2
XM_866840	1	1	1	1	1	1
XM_866852	2	2	4	2	2	2
XM_866874	3	1	3	1	3	3
XM_866880	4	3	1	5	3	2
XM_866884	2	4	3	1	4	1
XM_866906	88	79	100	82	89	78
XM_866923	5	5	2	3	4	2
XM_866930	2	2	5	2	1	3
XM_866938	19	23	18	17	18	22
XM_866973	1	1	1	1	1	1
XM_866978	16	22	19	11	25	14
XM_866979	13	16	10	10	13	10
XM_866984	3	5	2	2	5	2
XM_867009	7	6	7	5	8	7
XM_867012	1	1	1	1	1	1
XM_867016	1	1	1	1	1	1
XM_867038	11	12	12	10	17	5
XM_867048	3	4	2	4	2	4
XM_867053	18	15	26	17	12	15
XM_867068	1	1	1	1	1	1
XM_867087	5	3	5	6	5	9
XM_867088	11	8	19	6	12	12
XM_867129	22	17	19	21	24	24
XM_867134	15	13	16	12	12	21
XM_867136	2	2	2	2	1	3
XM_867149	1	1	1	1	1	1
XM_867169	2	2	5	1	1	2
XM_867184	15	15	16	17	16	12
XM_867197	2	1	3	1	3	1
XM_867209	34	34	42	40	40	41
XM_867213	1	1	1	1	1	1
XM_867230	5	7	6	5	4	8
XM_867232	1	1	1	1	1	1
XM_867242	10	11	6	5	9	5
XM_867245	49	34	58	50	52	47
XM_867267	1	1	1	1	1	1
XM_867268	2	1	2	2	2	3
XM_867293	2	1	3	3	1	1
XM_867299	1	1	1	1	1	1
XM_867300	1	1	1	1	1	1
XM_867316	37	39	36	37	25	40
XM_867318	46	40	45	54	42	39
XM_867319	12	14	9	14	8	9
XM_867327	1	1	1	1	1	1
XM_867336	3	3	3	3	1	2
XM_867337	9	7	15	12	11	10
XM_867351	12	5	9	9	11	15
XM_867366	9	12	11	8	8	6
XM_867367	7	6	5	6	5	9
XM_867375	19	17	15	21	13	25
XM_867376	2	3	1	1	2	1
XM_867380	14	14	12	14	9	11
XM_867393	9	12	7	11	14	6
XM_867394	13	13	11	12	14	13
XM_867400	1	1	1	1	1	1
XM_867430	96	86	97	94	87	91
XM_867432	5	4	8	8	4	3
XM_867440	1	1	1	1	1	1
XM_867452	991	908	1025	1008	983	996
XM_867454	10	9	10	10	11	9
XM_867483	1	1	1	1	1	1
XM_867486	1	1	1	1	1	1
XM_867494	1	1	1	1	1	1
XM_867503	25	18	26	27	23	22
XM_867505	3	3	2	2	6	2
XM_867514	2	5	1	1	1	2
XM_867525	1	1	1	1	1	1
XM_867539	8	12	6	9	4	6
XM_867552	2	3	1	1	2	2
XM_867558	11	13	9	7	9	13
XM_867577	2	2	1	1	2	1
XM_867579	15	14	20	11	16	10
XM_867580	9	21	5	9	10	7
XM_867588	28	31	22	28	25	34
XM_867611	1	1	1	1	1	1
XM_867624	1003	978	984	1013	1039	1026
XM_867631	11	9	10	15	8	5
XM_867643	1	1	1	1	1	1
XM_867653	9	12	7	16	6	7
XM_867662	2	4	1	4	2	2
XM_867682	2	3	2	1	2	1
XM_867687	14	13	17	14	16	10
XM_867691	2	4	1	1	2	2
XM_867692	78	73	75	85	79	71
XM_867699	1	1	1	1	1	1
XM_867736	5	7	8	3	11	6
XM_867739	7	6	9	7	7	9
XM_867744	1	1	1	1	1	1
XM_867772	2	5	3	3	2	1
XM_867776	14	12	15	18	16	19
XM_867786	3	5	3	2	1	5
XM_867826	11	9	7	7	11	6
XM_867828	1	1	1	1	1	1
XM_867842	5	3	7	5	8	5
XM_867846	2	1	2	1	2	1
XM_867860	11	8	10	15	15	9
XM_867865	1	1	1	1	1	1
XM_867877	1	1	1	1	1	1
XM_867914	2	1	1	3	2	1
XM_867922	2	1	1	4	1	3
XM_867943	10	11	13	6	10	14
XM_867945	1	1	1	1	1	1
XM_867954	5	8	4	7	3	5
XM_867976	2	1	1	2	2	3
XM_867977	6	9	8	6	4	8
XM_867978	22	23	24	23	18	18
XM_867982	2	2	4	1	2	3
XM_867990	31	28	35	31	39	29
XM_867996	12	17	12	8	9	12
XM_868008	15	15	14	10	18	16
XM_868011	2	2	4	1	2	2
XM_868024	1	1	1	1	1	1
XM_868029	4	5	1	6	3	4
XM_868045	1	1	1	1	1	1
XM_868058	14	22	13	15	12	21
XM_868063	3	1	2	6	4	2
XM_868077	8	9	9	14	12	8
XM_868081	1	1	1	1	1	1
XM_868100	4	4	5	4	7	4
XM_868121	2	3	3	3	2	2
XM_868134	4	6	2	5	5	6
XM_868152	1	1	1	1	1	1
XM_868164	3	2	3	1	1	5
XM_868165	126	105	116	115	125	134
XM_868170	5	4	6	5	3	3
XM_868184	5	8	4	3	5	2
XM_868187	1	1	1	1	1	1
XM_868188	4	5	3	4	4	3
XM_868199	1	1	1	1	1	1
XM_868212	2	1	2	1	2	1
XM_868213	1	1	1	1	1	1
XM_868222	1	1	1	1	1	1
XM_868227	4	3	3	5	1	5
XM_868230	1	1	1	1	1	1
XM_868241	2	1	1	1	1	2
XM_868247	1	1	1	1	1	1
XM_868256	33	39	38	32	38	29
XM_868259	1	1	1	1	1	1
XM_868270	1	1	1	1	1	1
XM_868284	8	6	7	7	10	8
XM_868287	2	2	4	2	2	2
XM_868289	36	31	35	41	36	42
XM_868297	6	7	6	7	6	10
XM_868333	2	3	5	1	1	4
XM_868337	1	1	1	1	1	1
XM_868338	1	1	1	1	1	1
XM_868350	5	5	5	3	6	1
XM_868367	6	4	10	3	9	8
XM_868369	1	1	1	1	1	1
XM_868381	32	50	23	43	25	33
XM_868391	7	10	9	7	4	7
XM_868409	1	1	1	1	1	1
XM_868412	2	1	1	2	2	1
XM_868418	1	1	1	1	1	1
XM_868423	4	2	5	7	3	4
XM_868432	18	19	17	13	18	13
XM_868478	38	45	37	34	33	43
XM_868484	1	1	1	1	1	1
XM_868505	7	4	4	6	9	10
XM_868508	42	38	42	48	37	31
XM_868516	1	1	1	1	1	1
XM_868518	26	22	20	22	24	22
XM_868538	1	1	1	1	1	1
XM_868540	18	17	21	21	20	14
XM_868545	1	1	1	1	1	1
XM_868551	16	20	18	22	14	16
XM_868556	1	1	1	1	1	1
XM_868577	3	2	3	2	2	3
XM_868595	38	34	31	33	45	37
XM_868600	1	1	1	1	1	1
XM_868601	128	123	121	148	115	123
XM_868603	5	6	5	1	2	7
XM_868610	2	1	2	1	2	2
XM_868620	2	2	2	3	1	2
XM_868631	24	25	15	23	19	27
XM_868674	1	1	1	1	1	1
XM_868675	2	2	1	1	2	2
XM_868676	4	4	4	8	4	2
XM_868683	1	1	1	1	1	1
XM_868705	1	1	1	1	1	1
XM_868709	3	1	4	4	3	2
XM_868723	1	1	1	1	1	1
XM_868734	3	5	2	2	2	4
XM_868743	1	1	1	1	1	1
XM_868756	1	1	1	1	1	1
XM_868762	1	1	1	1	1	1
XM_868767	11	15	14	12	10	17
XM_868768	1	1	1	1	1	1
XM_868771	1	1	1	1	1	1
XM_868782	1	1	1	1	1	1
XM_868787	2	2	1	1	2	3
XM_868795	1	1	1	1	1	1
XM_868807	1	1	1	1	1	1
XM_868814	82	70	75	75	65	89
XM_868817	20	23	25	14	18	16
XM_868821	1	1	1	1	1	1
XM_868823	12	9	11	12	4	11
XM_868832	5	6	6	4	5	4
XM_868834	1	1	1	1	1	1
XM_868856	31	32	22	34	24	30
XM_868876	5	10	4	6	5	7
XM_868885	1	1	1	1	1	1
XM_868895	2	4	2	2	1	3
XM_868906	23	27	13	23	20	26
XM_868908	9	10	6	8	9	17
XM_868913	8	5	5	9	5	5
XM_868919	2	1	1	2	4	3
XM_868927	29	28	34	26	29	33
XM_868935	8	9	11	5	4	9
XM_868940	1	1	1	1	1	1
XM_868944	1807	1764	1843	1874	1930	1788
XM_868972	18	20	20	15	20	27
XM_868985	1	1	1	1	1	1
XM_868991	4	2	2	2	6	4
XM_868998	2	1	3	1	1	2
XM_869001	1	1	1	1	1	1
XM_869007	7	7	6	14	6	9
XM_869016	7	2	8	10	4	3
XM_869019	1	1	1	1	1	1
XM_869025	439	436	454	453	451	430
XM_869038	2	3	4	1	2	1
XM_869042	10	8	11	10	8	11
XM_869047	8	7	10	8	5	16
XM_869051	16	17	22	18	9	14
XM_869069	1	1	1	1	1	1
XM_869083	1	1	1	1	1	1
XM_869090	3	3	1	4	2	4
XM_869095	17	10	17	18	16	20
XM_869103	14	19	15	12	22	19
XM_869107	1	1	1	1	1	1
XM_869115	17	14	14	18	24	20
XM_869128	17	24	19	22	19	16
XM_869141	9	7	7	7	8	5
XM_869148	1	1	1	1	1	1
XM_869161	1	1	1	1	1	1
XM_869170	11	19	9	12	12	12
XM_869174	1	1	1	1	1	1
XM_869177	14	18	16	13	12	18
XM_869179	2	1	1	1	1	1
XM_869180	1	1	1	1	1	1
XM_869189	6	6	5	4	6	6
XM_869212	11	11	10	14	10	10
XM_869219	103	90	130	94	107	113
XM_869233	11	9	9	6	11	10
XM_869241	1	1	1	1	1	1
XM_869246	1	1	1	1	1	1
XM_869251	1	1	1	1	1	1
XM_869254	54	48	84	56	50	53
XM_869255	5	5	5	3	3	5
XM_869258	3	3	3	2	3	3
XM_869265	2	1	2	4	2	4
XM_869274	1714	1650	1666	1708	1725	1681
XM_869282	1	1	1	1	1	1
XM_869284	21	22	27	20	31	24
XM_869304	19	17	11	25	18	24
XM_869350	1	1	1	1	1	1
XM_869353	16	17	14	12	20	18
XM_869372	9	8	4	15	7	13
XM_869377	5	2	3	2	7	5
XM_869378	11	12	8	7	14	11
XM_869383	6	10	5	6	5	6
XM_869388	1	1	1	1	1	1
XM_869390	4	5	8	1	3	4
XM_869400	1	1	1	1	1	1
XM_869402	1	1	1	1	1	1
XM_869415	8	9	7	5	9	7
XM_869433	33	37	49	32	41	30
XM_869438	4	3	5	3	2	6
XM_869449	18	17	17	24	19	14
XM_869452	162	173	181	152	182	165
XM_869459	18	16	20	16	21	19
XM_869481	21	27	24	22	21	14
XM_869486	2	3	3	1	1	1
XM_869490	6	9	6	3	4	8
XM_869491	5	5	10	4	12	6
XM_869494	1	1	1	1	1	1
XM_869500	4	3	2	6	4	6
XM_869511	2	3	3	1	3	3
XM_869515	2	2	2	1	2	2
XM_869544	2	3	1	3	3	2
XM_869545	1	1	1	1	1	1
XM_869552	2	1	2	2	3	2
XM_869563	7	9	8	9	15	6
XM_869576	1	1	1	1	1	1
XM_869579	1	1	1	1	1	1
XM_869586	646	649	660	639	635	634
XM_869587	4	5	2	3	7	3
XM_869593	6	5	4	8	4	7
XM_869603	1	1	1	1	1	1
XM_869611	3	2	3	7	3	5
XM_869614	2	2	1	1	2	3
XM_869620	1	1	1	1	1	1
XM_869625	8	5	10	8	9	10
XM_869627	31	34	34	31	30	25
XM_869638	1	1	1	1	1	1
XM_869639	16	18	9	15	11	20
XM_869645	43	54	27	51	44	31
XM_869656	1	1	1	1	1	1
XM_869658	70	76	60	78	56	79
XM_869676	3	4	4	2	3	6
XM_869684	7	6	5	7	5	6
XM_869691	5	5	6	6	5	11
XM_869699	7	10	6	6	11	3
XM_869702	7	5	6	5	4	9
XM_869715	4	4	5	3	2	5
XM_869719	4	6	4	5	4	2
XM_869720	1	1	1	1	1	1
XM_869727	1	1	1	1	1	1
XM_869737	4	6	3	4	3	6
XM_869739	5	5	6	4	6	4
XM_869741	1	1	1	1	1	1
XM_869744	9	10	7	5	13	8
XM_869800	1	1	1	1	1	1
XM_869823	6	5	3	5	4	6
XM_869830	3	1	1	1	2	2
XM_869843	1	1	1	1	1	1
XM_869844	4	4	3	6	4	7
XM_869867	20	12	26	20	22	17
XM_869884	1	1	1	1	1	1
XM_869891	1	1	1	1	1	1
XM_869892	1	1	1	1	1	1
XM_869926	1	1	1	1	1	1
XM_869928	3	2	4	1	3	4
XM_869935	1	1	1	1	1	1
XM_869938	9	8	5	14	10	7
XM_869945	4	4	5	3	4	8
XM_869962	2	2	2	1	1	2
XM_869968	1	1	1	1	1	1
XM_869981	2	1	3	1	1	3
XM_869983	11	21	7	15	15	12
XM_870004	26	31	26	20	28	28
XM_870010	1	1	1	1	1	1
XM_870023	1	1	1	1	1	1
XM_870041	1	1	1	1	1	1
XM_870079	3	3	2	1	1	5
XM_870102	2	2	2	3	1	1
XM_870119	13	19	14	8	4	9
XM_870120	2	2	2	1	2	2
XM_870126	2	3	4	2	2	4
XM_870130	16	8	18	10	18	16
XM_870147	5	2	7	6	4	6
XM_870153	3	2	3	3	3	3
XM_870165	1	1	1	1	1	1
XM_870166	1	1	1	1	1	1
XM_870171	24	18	21	25	20	27
XM_870174	4	3	5	3	8	4
XM_870184	1	1	1	1	1	1
XM_870191	1	1	1	1	1	1
XM_870197	2	2	1	2	1	1
