GeneIDs	lcountsRep1	lcountsRep2	lcountsRep3	lcountsRep4	lcountsRep5	lcountsRep6
XM_597914	40	46	37	43	46	46
XM_597933	59	37	66	63	40	79
XM_597949	43	40	33	53	53	40
XM_597964	4	4	4	1	1	7
XM_597976	7	7	7	4	1	4
XM_598002	4	4	4	11	4	1
XM_598073	1	1	1	1	1	1
XM_598075	1	1	1	1	1	1
XM_598095	20	14	40	17	37	30
XM_598113	20	24	14	11	17	17
XM_598167	1	1	1	1	1	1
XM_598239	1	1	1	1	1	1
XM_598286	1	1	1	1	1	1
XM_598354	4	4	4	4	4	4
XM_598368	1	1	1	1	1	1
XM_598392	7	27	14	11	4	1
XM_598421	17	20	17	20	20	27
XM_598424	1	1	1	1	1	1
XM_598478	4	1	4	7	4	4
XM_598513	4	4	1	1	7	1
XM_598529	30	27	20	33	37	27
XM_598532	14	17	1	7	4	7
XM_598550	1	1	1	1	1	1
XM_598625	14	14	24	4	17	14
XM_598651	1	1	1	1	1	1
XM_598653	1	1	1	1	1	1
XM_598691	4	4	4	4	1	4
XM_598698	1	1	1	1	1	1
XM_598706	357	360	356	387	366	386
XM_598735	4	1	1	4	1	4
XM_598765	4	4	11	7	1	4
XM_598772	1	1	1	1	1	1
XM_598877	4	4	1	1	1	4
XM_598896	4	1	1	4	4	1
XM_598942	1	1	1	1	1	1
XM_598954	1	1	1	1	1	1
XM_598970	7	11	4	4	7	7
XM_598984	43	43	46	24	33	40
XM_599000	1	1	1	1	1	1
XM_599021	1	1	1	1	1	1
XM_599033	46	46	46	50	46	50
XM_599034	85	111	79	89	88	79
XM_599164	1	1	1	1	1	1
XM_599224	79	75	56	101	56	88
XM_599229	30	14	27	33	43	33
XM_599261	1	1	1	1	1	1
XM_599282	4	4	1	1	11	1
XM_599314	1	1	1	1	1	1
XM_599315	1	1	1	1	1	1
XM_599321	75	59	75	56	66	75
XM_599346	1	1	1	1	1	1
XM_599349	1	1	1	1	1	1
XM_599363	24	17	43	20	17	33
XM_599421	1	1	1	1	1	1
XM_599431	4	4	4	7	11	4
XM_599499	11	24	11	11	11	7
XM_599529	1	1	1	1	1	1
XM_599586	11	14	14	14	7	7
XM_599625	1	1	1	1	1	1
XM_599650	40	33	17	24	43	33
XM_599652	1	1	1	1	1	1
XM_599680	24	43	24	11	27	33
XM_599688	344	370	363	322	324	318
XM_599718	24	24	17	24	24	24
XM_599735	1418	1440	1504	1301	1459	1484
XM_599768	4	1	4	4	1	4
XM_599803	20	14	7	17	17	17
XM_599805	4	4	4	4	4	4
XM_599846	24	24	20	14	37	27
XM_599903	1	1	1	1	1	1
XM_599954	1	1	1	1	1	1
XM_599985	1	1	1	1	1	1
XM_599995	82	75	66	85	82	72
XM_599997	27	20	27	30	17	24
XM_600009	4	1	17	1	7	1
XM_600015	1	1	1	1	1	1
XM_600040	1	1	1	1	1	1
XM_600048	1	1	1	1	1	1
XM_600086	1	1	1	1	1	1
XM_600090	1	1	1	1	1	1
XM_600101	1	1	1	1	1	1
XM_600116	1	1	1	1	1	1
XM_600126	14	17	20	4	17	7
XM_600140	1	1	1	1	1	1
XM_600173	1	1	1	1	1	1
XM_600235	1	1	1	1	1	1
XM_600255	14	7	14	14	4	24
XM_600315	30	17	33	27	40	24
XM_600341	85	66	88	114	62	95
XM_600364	27	30	20	20	49	24
XM_600379	1	1	1	1	1	1
XM_600406	1	1	1	1	1	1
XM_600414	192	211	198	189	192	189
XM_600466	14	1	14	14	11	20
XM_600478	30	17	37	11	24	20
XM_600505	24	24	7	11	14	30
XM_600542	1	1	1	1	1	1
XM_600557	1	1	1	1	1	1
XM_600561	4	4	7	7	4	1
XM_600587	11	20	11	24	14	11
XM_600599	1	1	1	1	1	1
XM_600624	24	24	14	30	20	20
XM_600652	59	66	69	66	59	37
XM_600655	1	1	1	1	1	1
XM_600660	11	1	14	11	14	17
XM_600662	11	14	11	11	20	11
XM_600663	50	30	56	40	43	43
XM_600686	7	11	7	11	7	1
XM_600715	7	11	17	7	4	17
XM_600722	4	1	4	4	4	1
XM_600723	4	1	4	4	1	1
XM_600747	4	4	4	1	7	4
XM_600758	1	1	1	1	1	1
XM_600803	17	17	17	27	24	20
XM_600825	11	14	7	4	17	4
XM_600859	1	1	1	1	1	1
XM_600915	1	1	1	1	1	1
XM_600955	7	4	7	7	4	7
XM_601055	1	1	1	1	1	1
XM_601057	40	43	43	24	37	40
XM_601083	20	24	17	20	14	4
XM_601098	1	1	1	1	1	1
XM_601152	14	11	14	17	7	14
XM_601174	1	1	1	1	1	1
XM_601202	1	1	1	1	1	1
XM_601210	1	1	1	1	1	1
XM_601217	46	37	43	46	43	59
XM_601249	11	11	7	14	7	7
XM_601255	4	1	7	11	17	11
XM_601262	30	37	33	24	30	17
XM_601299	27	17	17	24	33	43
XM_601315	1	1	1	1	1	1
XM_601322	1	1	1	1	1	1
XM_601339	1	1	1	1	1	1
XM_601375	4	1	4	4	4	1
XM_601396	1	1	1	1	1	1
XM_601426	11	7	1	1	4	20
XM_601446	1	1	1	1	1	1
XM_601481	4	1	11	4	4	1
XM_601498	1	1	1	1	1	1
XM_601500	14	20	27	11	14	17
XM_601510	24	14	24	17	27	14
XM_601535	1	1	1	1	1	1
XM_601553	4	1	1	7	1	11
XM_601573	27	27	14	33	11	37
XM_601617	11	7	11	14	20	4
XM_601630	4	1	1	4	1	1
XM_601670	1	1	1	1	1	1
XM_601672	11	4	20	14	7	4
XM_601685	7	11	1	11	7	4
XM_601723	1	1	1	1	1	1
XM_601774	4	1	4	4	1	4
XM_601777	4	1	7	11	1	4
XM_601798	72	85	72	63	75	63
XM_601804	1	1	1	1	1	1
XM_601818	1	1	1	1	1	1
XM_601826	1	1	1	1	1	1
XM_601885	11	7	7	1	17	4
XM_601920	11	11	11	7	11	4
XM_601929	1	1	1	1	1	1
XM_602010	14	17	7	11	14	17
XM_602058	1	1	1	1	1	1
XM_602125	1	1	1	1	1	1
XM_602199	11	11	17	17	11	17
XM_602219	7	7	4	4	11	11
XM_602222	88	62	85	72	75	75
XM_602256	11	4	17	11	1	11
XM_602276	56	72	46	69	69	66
XM_602337	43	43	33	30	46	43
XM_602405	24	30	30	24	20	24
XM_602426	17	20	20	11	24	24
XM_602449	4	4	1	4	4	1
XM_602450	4	1	11	11	4	7
XM_602452	1	1	1	1	1	1
XM_602459	4	4	4	7	7	7
XM_602479	4	4	1	7	4	1
XM_602496	1	1	1	1	1	1
XM_602501	7	7	7	7	14	7
XM_602539	1	1	1	1	1	1
XM_602576	4	7	1	1	1	11
XM_602577	4	11	4	1	4	4
XM_602590	1418	1492	1329	1505	1504	1458
XM_602625	1	1	1	1	1	1
XM_602674	7	4	7	4	1	14
XM_602679	4	1	1	1	1	7
XM_602698	4	4	11	4	7	1
XM_602703	17	11	11	17	14	11
XM_602741	1	1	1	1	1	1
XM_602780	1	1	1	1	1	1
XM_602784	4	4	7	4	1	1
XM_602799	1	1	1	1	1	1
XM_602826	4	1	7	1	14	4
XM_602832	3168	2964	3074	3000	3091	3303
XM_602855	1	1	1	1	1	1
XM_602857	20	7	30	20	11	33
XM_602862	11	11	7	7	4	4
XM_602903	1	1	1	1	1	1
XM_602917	1	1	1	1	1	1
XM_602920	4	1	1	4	1	1
XM_602922	2321	2398	2318	2367	2580	2354
XM_602927	1	1	1	1	1	1
XM_602937	4	4	1	1	1	4
XM_602975	62	59	56	82	49	72
XM_602978	1	1	1	1	1	1
XM_603021	1	1	1	1	1	1
XM_603024	20	20	27	27	17	17
XM_603075	117	163	108	140	108	105
XM_603148	1	1	1	1	1	1
XM_603205	20	17	17	40	27	20
XM_603252	11	17	11	17	17	4
XM_603264	1	1	1	1	1	1
XM_603300	4	7	14	1	11	7
XM_603315	30	50	33	40	37	20
XM_603383	192	195	185	215	201	208
XM_603439	7	4	4	11	7	14
XM_603441	50	62	43	46	33	69
XM_603485	4	1	1	4	7	7
XM_603490	37	40	43	33	33	37
XM_603521	50	46	69	43	56	46
XM_603601	72	95	75	79	75	75
XM_603626	1	1	1	1	1	1
XM_603695	50	79	49	46	59	40
XM_603724	1	1	1	1	1	1
XM_603731	66	72	69	76	46	72
XM_603768	1	1	1	1	1	1
XM_603849	17	17	17	11	20	17
XM_603857	7	11	1	14	1	4
XM_603864	1	1	1	1	1	1
XM_603865	11	14	14	11	7	11
XM_603912	4	1	1	1	4	4
XM_603947	1	1	1	1	1	1
XM_603981	1	1	1	1	1	1
XM_604002	739	677	712	669	780	833
XM_604080	4	4	4	4	4	4
XM_604082	1	1	1	1	1	1
XM_604095	4	1	7	4	11	17
XM_604111	4	1	7	1	4	7
XM_604128	1	1	1	1	1	1
XM_604151	59	43	49	82	66	63
XM_604198	1	1	1	1	1	1
XM_604226	17	33	7	17	11	17
XM_604234	14	4	11	17	4	17
XM_604254	4	11	4	1	1	1
XM_604296	7	4	1	14	4	4
XM_604297	1	1	1	1	1	1
XM_604305	20	40	11	30	11	14
XM_604345	1	1	1	1	1	1
XM_604385	1	1	1	1	1	1
XM_604450	1	1	1	1	1	1
XM_604454	50	27	56	66	33	27
XM_604484	20	17	17	20	27	17
XM_604573	4	1	7	4	4	4
XM_604589	11	4	4	20	7	11
XM_604643	1	1	1	1	1	1
XM_604678	1	1	1	1	1	1
XM_604739	101	79	101	79	75	98
XM_604746	1	1	1	1	1	1
XM_604819	4	7	4	7	4	1
XM_604843	14	24	17	11	14	11
XM_604902	56	46	49	56	49	43
XM_604909	11	17	11	7	14	17
XM_604920	4	1	1	4	4	4
XM_604956	1	1	1	1	1	1
XM_605012	75	40	49	76	72	56
XM_605041	111	140	101	108	88	118
XM_605075	17	33	30	11	14	11
XM_605078	20	7	11	7	14	17
XM_605100	1	1	1	1	1	1
XM_605104	1	1	1	1	1	1
XM_605113	1	1	1	1	1	1
XM_605145	1	1	1	1	1	1
XM_605154	1	1	1	1	1	1
XM_605163	11	7	11	17	4	11
XM_605194	14	27	4	14	24	17
XM_605200	11	7	11	14	14	4
XM_605244	1	1	1	1	1	1
XM_605252	1	1	1	1	1	1
XM_605268	4	4	4	7	1	14
XM_605271	1	1	1	1	1	1
XM_605308	11	20	14	11	17	17
XM_605426	137	121	153	98	163	143
XM_605440	1	1	1	1	1	1
XM_605444	4	4	4	4	1	7
XM_605445	7	1	11	4	1	7
XM_605478	14	11	7	11	7	20
XM_605543	1	1	1	1	1	1
XM_605634	1	1	1	1	1	1
XM_605695	24	17	24	17	24	37
XM_605708	1	1	1	1	1	1
XM_605753	7	4	7	7	1	7
XM_605779	11	14	14	17	11	1
XM_605785	4	1	11	11	1	4
XM_605809	1	1	1	1	1	1
XM_605840	30	24	20	43	33	30
XM_605850	17	17	7	14	17	27
XM_605851	27	37	30	37	17	37
XM_605852	1	1	1	1	1	1
XM_605913	24	30	20	14	43	20
XM_605943	1	1	1	1	1	1
XM_605958	37	30	72	40	37	43
XM_605985	33	43	27	24	53	56
XM_606010	4	1	4	4	4	7
XM_606023	7	11	11	4	4	7
XM_606038	33	30	27	46	27	40
XM_606040	134	166	91	140	114	101
XM_606048	11	11	11	17	14	1
XM_606061	7	7	17	7	1	4
XM_606098	108	124	88	82	101	92
XM_606129	20	24	20	24	20	27
XM_606192	1	1	1	1	1	1
XM_606236	7	4	4	7	7	7
XM_606242	43	37	33	50	53	27
XM_606290	4	7	4	7	4	4
XM_606317	7	14	1	4	7	14
XM_606342	17	20	17	17	14	27
XM_606346	1	1	1	1	1	1
XM_606363	1	1	1	1	1	1
XM_606371	33	24	17	33	33	50
XM_606373	4	4	4	1	1	4
XM_606431	1	1	1	1	1	1
XM_606442	1	1	1	1	1	1
XM_606447	4	1	7	4	4	7
XM_606455	50	75	46	37	62	75
XM_606494	1	1	1	1	1	1
XM_606510	7	1	4	4	17	4
XM_606519	4	1	11	1	4	7
XM_606521	1	1	1	1	1	1
XM_606535	59	50	59	33	53	63
XM_606554	33	30	27	11	49	30
XM_606561	1	1	1	1	1	1
XM_606577	7	1	17	7	4	11
XM_606579	4	7	7	7	1	1
XM_606660	4	1	1	7	7	1
XM_606663	1	1	1	1	1	1
XM_606666	27	37	27	30	37	14
XM_606667	4	11	7	1	7	1
XM_606675	1	1	1	1	1	1
XM_606758	7	11	7	11	1	1
XM_606780	4	4	4	4	4	7
XM_606794	33	24	49	43	14	46
XM_606825	1	1	1	1	1	1
XM_606838	7	7	7	11	4	11
XM_606877	4	1	4	1	4	1
XM_606901	24	14	17	37	17	20
XM_606902	4	1	4	4	7	4
XM_606908	17	46	14	30	24	17
XM_606910	40	27	40	24	53	33
XM_606924	4	4	1	4	4	4
XM_606949	1	1	1	1	1	1
XM_606956	85	62	82	79	88	114
XM_607000	1	1	1	1	1	1
XM_607058	4	4	11	1	4	1
XM_607070	1	1	1	1	1	1
XM_607080	1	1	1	1	1	1
XM_607085	14	30	7	4	14	14
XM_607098	46	33	40	30	49	43
XM_607172	7	4	14	4	11	11
XM_607216	7	7	11	11	4	4
XM_607306	7	7	11	11	7	7
XM_607376	72	101	59	50	101	53
XM_607390	4	1	7	7	7	1
XM_607397	1	1	1	1	1	1
XM_607398	1	1	1	1	1	1
XM_607415	1	1	1	1	1	1
XM_607424	4	4	7	1	4	7
XM_607425	4	4	7	4	4	4
XM_607428	43	50	59	37	49	27
XM_607432	1	1	1	1	1	1
XM_607444	1	1	1	1	1	1
XM_607489	11	20	14	7	4	7
XM_607492	4	4	1	7	4	4
XM_607502	7	14	7	7	11	1
XM_607555	20	17	14	20	20	14
XM_607611	1	1	1	1	1	1
XM_607648	7	7	7	7	1	17
XM_607722	11	17	7	4	17	11
XM_607739	33	24	43	27	17	20
XM_607756	1	1	1	1	1	1
XM_607763	11	11	4	17	14	4
XM_607781	24	20	20	17	7	20
XM_607792	1	1	1	1	1	1
XM_607863	1	1	1	1	1	1
XM_607889	7	7	1	4	1	1
XM_607916	1	1	1	1	1	1
XM_607943	4	1	11	7	1	4
XM_607988	4	1	7	7	7	4
XM_608002	1	1	1	1	1	1
XM_608043	1	1	1	1	1	1
XM_608055	1	1	1	1	1	1
XM_608073	27	37	40	27	33	33
XM_608123	50	40	53	17	59	59
XM_608202	53	53	62	59	56	50
XM_608246	1	1	1	1	1	1
XM_608267	24	37	11	33	27	7
XM_608287	1	1	1	1	1	1
XM_608337	40	37	43	24	37	37
XM_608339	211	198	260	205	266	241
XM_608352	14	11	24	20	14	11
XM_608356	1	1	1	1	1	1
XM_608367	7	1	11	7	4	11
XM_608384	1	1	1	1	1	1
XM_608392	1	1	1	1	1	1
XM_608409	1	1	1	1	1	1
XM_608462	14	14	17	27	1	17
XM_608467	1	1	1	1	1	1
XM_608490	1	1	1	1	1	1
XM_608505	1	1	1	1	1	1
XM_608560	1	1	1	1	1	1
XM_608567	1	1	1	1	1	1
XM_608586	1	1	1	1	1	1
XM_608593	1	1	1	1	1	1
XM_608624	4	7	1	4	7	4
XM_608638	17	17	11	27	7	33
XM_608640	46	46	37	27	59	59
XM_608675	4	1	1	1	4	4
XM_608719	14	11	11	17	27	11
XM_608747	24	24	24	20	24	30
XM_608750	1	1	1	1	1	1
XM_608785	1	1	1	1	1	1
XM_608786	4	4	1	7	4	11
XM_608788	75	72	79	59	62	79
XM_608794	82	85	56	76	66	85
XM_608827	14	4	20	7	24	27
XM_608933	218	208	221	202	243	189
XM_608934	27	33	14	7	27	30
XM_608956	4	11	11	4	4	1
XM_608981	7	7	4	4	7	11
XM_608990	1	1	1	1	1	1
XM_609023	24	46	24	24	33	17
XM_609033	4	4	4	1	1	1
XM_609091	43	56	40	40	53	30
XM_609099	1	1	1	1	1	1
XM_609132	66	53	88	53	82	56
XM_609134	24	11	11	40	30	27
XM_609213	85	66	108	59	98	111
XM_609216	1	1	1	1	1	1
XM_609221	33	11	37	33	20	50
XM_609410	14	4	14	17	1	11
XM_609411	4	1	7	1	7	4
XM_609413	331	344	321	358	318	299
XM_609417	1	1	1	1	1	1
XM_609543	1	1	1	1	1	1
XM_609570	1	1	1	1	1	1
XM_609577	1	1	1	1	1	1
XM_609625	17	11	17	14	14	7
XM_609627	85	62	82	72	79	85
XM_609695	1	1	1	1	1	1
XM_609765	1	1	1	1	1	1
XM_609769	11	14	7	14	17	7
XM_609911	1	1	1	1	1	1
XM_609913	211	192	208	179	295	202
XM_609930	7	14	1	1	4	4
XM_609993	1	1	1	1	1	1
XM_610020	40	27	66	27	30	30
XM_610029	14	20	17	14	17	4
XM_610037	20	20	24	24	30	17
XM_610055	1	1	1	1	1	1
XM_610099	4	11	7	4	1	1
XM_610105	7	11	11	4	7	4
XM_610241	7	7	14	4	1	7
XM_610247	1	1	1	1	1	1
XM_610259	4	1	11	7	4	1
XM_610277	1	1	1	1	1	1
XM_610296	1	1	1	1	1	1
XM_610324	1	1	1	1	1	1
XM_610366	1	1	1	1	1	1
XM_610380	14	17	17	14	4	14
XM_610411	7	11	4	14	1	4
XM_610432	43	17	40	37	33	40
XM_610447	40	40	33	46	37	40
XM_610473	7	7	7	7	7	14
XM_610536	1	1	1	1	1	1
XM_610559	1	1	1	1	1	1
XM_610565	11	17	4	4	7	11
XM_610577	266	299	260	251	334	276
XM_610582	20	11	27	30	17	30
XM_610586	4	1	7	1	4	1
XM_610591	7	4	4	11	7	14
XM_610595	1	1	1	1	1	1
XM_610614	1	1	1	1	1	1
XM_610636	33	30	30	33	40	37
XM_610637	1	1	1	1	1	1
XM_610715	43	43	56	43	46	43
XM_610719	7	11	7	4	11	4
XM_610749	14	24	1	17	17	11
XM_610753	127	147	127	157	124	156
XM_610788	1	1	1	1	1	1
XM_610792	4	1	7	1	4	1
XM_610839	95	95	91	108	75	98
XM_610842	1	1	1	1	1	1
XM_610845	46	46	30	43	30	43
XM_610873	24	20	11	27	33	17
XM_610877	11	11	17	20	1	7
XM_610891	7	14	7	4	14	14
XM_610898	1	1	1	1	1	1
XM_610917	14	17	14	20	14	4
XM_610923	27	20	27	37	20	27
XM_610945	14	11	20	24	7	7
XM_611024	7	11	4	4	4	4
XM_611099	46	69	62	69	56	43
XM_611147	30	33	33	24	37	37
XM_611183	43	56	49	37	53	37
XM_611206	1	1	1	1	1	1
XM_611249	1	1	1	1	1	1
XM_611335	56	59	82	72	33	69
XM_611393	7	14	7	4	4	4
XM_611424	14	11	17	14	20	7
XM_611441	1	1	1	1	1	1
XM_611497	7	17	4	11	11	7
XM_611589	7	1	4	14	1	7
XM_611630	17	14	27	20	24	17
XM_611641	4	4	4	7	4	7
XM_611643	1	1	1	1	1	1
XM_611653	11	14	14	11	7	4
XM_611658	4	4	1	7	1	1
XM_611661	46	43	37	46	33	43
XM_611687	59	40	82	40	53	66
XM_611689	282	311	298	335	302	296
XM_611694	4	4	1	14	11	7
XM_611700	72	79	85	89	91	66
XM_611708	30	37	49	33	24	24
XM_611722	14	11	17	20	11	14
XM_611725	69	75	85	46	69	50
XM_611742	1	1	1	1	1	1
XM_611767	1	1	1	1	1	1
XM_611771	11	11	7	11	17	7
XM_611784	1	1	1	1	1	1
XM_611789	20	20	20	30	4	20
XM_611818	4	4	4	4	4	4
XM_611864	30	40	40	24	24	20
XM_611867	27	30	33	24	20	14
XM_611875	7	14	4	7	11	7
XM_611879	1	1	1	1	1	1
XM_611883	1	1	1	1	1	1
XM_611905	655	693	718	636	651	516
XM_611908	85	95	91	95	75	63
XM_611927	50	40	53	50	62	46
XM_611940	17	17	14	14	20	7
XM_611974	1	1	1	1	1	1
XM_611981	1	1	1	1	1	1
XM_612023	1	1	1	1	1	1
XM_612024	7	14	14	7	11	7
XM_612027	7	4	17	4	7	14
XM_612028	4	4	4	7	4	11
XM_612030	1	1	1	1	1	1
XM_612059	85	66	72	76	79	98
XM_612064	24	14	30	7	20	30
XM_612067	62	56	40	56	49	56
XM_612068	4	1	4	4	1	7
XM_612077	1	1	1	1	1	1
XM_612083	14	14	17	14	7	17
XM_612097	50	43	85	56	49	75
XM_612098	20	37	14	20	37	30
XM_612103	24	27	20	40	17	20
XM_612112	27	43	14	46	37	46
XM_612129	247	224	282	231	260	257
XM_612135	4	1	7	4	4	4
XM_612163	17	11	40	17	14	20
XM_612177	75	72	66	53	104	50
XM_612186	1	1	1	1	1	1
XM_612193	4	4	1	7	11	1
XM_612203	1	1	1	1	1	1
XM_612208	1	1	1	1	1	1
XM_612221	20	40	20	27	14	20
XM_612233	43	40	27	50	30	46
XM_612243	30	27	27	17	24	24
XM_612306	37	27	27	43	40	33
XM_612318	1	1	1	1	1	1
XM_612325	30	33	24	30	20	20
XM_612328	66	72	75	50	56	82
XM_612336	1	1	1	1	1	1
XM_612353	166	176	198	176	153	176
XM_612354	1	1	1	1	1	1
XM_612368	1	1	1	1	1	1
XM_612386	1	1	1	1	1	1
XM_612394	43	50	43	27	30	43
XM_612398	7	1	4	1	4	4
XM_612402	1	1	1	1	1	1
XM_612405	27	20	17	40	33	20
XM_612416	33	30	53	53	37	37
XM_612428	53	53	40	56	53	43
XM_612430	17	14	24	11	30	27
XM_612432	11	14	17	4	14	17
XM_612449	43	50	53	59	53	30
XM_612450	7	7	7	1	1	1
XM_612459	27	17	46	27	14	27
XM_612461	4	1	1	7	1	4
XM_612483	62	53	59	63	59	46
XM_612493	14	24	14	14	14	7
XM_612494	4	4	7	7	4	1
XM_612509	7	7	4	7	14	7
XM_612512	7	4	14	7	7	7
XM_612559	14	17	20	14	11	20
XM_612564	27	30	24	30	27	33
XM_612582	33	46	20	46	40	17
XM_612592	17	11	14	11	11	30
XM_612601	4	1	14	4	1	7
XM_612615	1	1	1	1	1	1
XM_612625	24	11	27	27	17	30
XM_612632	53	40	49	59	66	43
XM_612645	1	1	1	1	1	1
XM_612651	4	1	4	4	1	1
XM_612659	4	11	4	7	1	4
XM_612667	1	1	1	1	1	1
XM_612678	1	1	1	1	1	1
XM_612690	1	1	1	1	1	1
XM_612699	4	1	7	1	1	7
XM_612703	1	1	1	1	1	1
XM_612715	1	1	1	1	1	1
XM_612739	17	24	20	20	20	17
XM_612766	11	4	11	7	14	1
XM_612798	7	14	7	1	1	1
XM_612802	40	33	62	27	53	33
XM_612814	7	14	4	14	7	4
XM_612828	1	1	1	1	1	1
XM_612851	11	4	11	11	11	14
XM_612859	30	53	33	33	46	43
XM_612879	43	27	33	43	46	50
XM_612914	1	1	1	1	1	1
XM_612917	4	7	1	11	4	1
XM_612918	4	1	4	4	4	7
XM_612940	1	1	1	1	1	1
XM_612948	4	1	1	1	1	7
XM_612960	1	1	1	1	1	1
XM_612966	53	24	59	50	49	37
XM_612990	1	1	1	1	1	1
XM_612994	14	17	11	24	14	7
XM_612996	1	1	1	1	1	1
XM_612997	37	66	33	37	62	37
XM_612999	40	24	43	30	17	24
XM_613004	20	14	37	20	20	43
XM_613020	14	7	17	4	11	11
XM_613025	33	43	30	43	27	50
XM_613027	50	40	37	63	59	53
XM_613028	14	1	27	7	14	7
XM_613030	4	7	1	1	7	7
XM_613036	66	40	59	59	101	63
XM_613039	4	1	4	1	4	4
XM_613041	7	1	7	1	7	4
XM_613048	1	1	1	1	1	1
XM_613058	66	75	75	76	43	63
XM_613099	17	33	17	14	20	27
XM_613108	4	1	4	4	1	7
XM_613111	56	40	72	59	75	50
XM_613125	53	56	59	46	37	46
XM_613126	20	30	14	20	30	17
XM_613148	7	11	11	7	7	4
XM_613184	56	37	43	66	37	50
XM_613217	82	72	101	95	72	66
XM_613236	17	14	17	17	17	7
XM_613238	30	11	33	24	40	40
XM_613263	1	1	1	1	1	1
XM_613264	72	82	72	63	53	40
XM_613279	477	451	460	490	466	499
XM_613280	1	1	1	1	1	1
XM_613288	95	98	59	118	101	69
XM_613302	1	1	1	1	1	1
XM_613318	4	4	7	14	4	4
XM_613325	50	30	53	63	49	40
XM_613331	14	24	11	11	1	17
XM_613340	143	169	150	114	137	121
XM_613358	4	1	4	7	4	1
XM_613366	4	4	7	1	1	7
XM_613380	1	1	1	1	1	1
XM_613382	17	14	20	4	11	17
XM_613386	33	43	49	46	33	27
XM_613390	20	33	24	27	14	11
XM_613393	14	4	17	11	11	11
XM_613401	30	30	20	27	33	46
XM_613406	7	7	1	17	4	11
XM_613436	1	1	1	1	1	1
XM_613447	24	20	33	24	17	30
XM_613463	20	14	11	20	20	27
XM_613469	7	1	7	4	4	4
XM_613471	27	24	24	37	27	40
XM_613474	33	27	14	50	20	30
XM_613489	20	24	17	14	24	14
XM_613495	14	7	17	7	4	4
XM_613515	11	11	14	17	14	20
XM_613527	11	14	7	11	11	11
XM_613544	7	1	7	4	4	1
XM_613548	75	75	59	59	88	101
XM_613550	1	1	1	1	1	1
XM_613555	121	98	101	124	101	124
XM_613576	11	7	14	4	11	20
XM_613592	1	1	1	1	1	1
XM_613593	43	46	49	43	33	56
XM_613602	169	182	127	170	201	182
XM_613603	11	7	4	24	14	20
XM_613615	11	7	7	11	17	17
XM_613624	1	1	1	1	1	1
XM_613645	4	4	4	1	1	1
XM_613646	1	1	1	1	1	1
XM_613651	1	1	1	1	1	1
XM_613663	1	1	1	1	1	1
XM_613667	24	43	20	20	49	17
XM_613697	163	134	163	176	111	150
XM_613708	11	1	20	20	17	11
XM_613709	172	156	179	202	211	137
XM_613739	7	7	7	4	1	7
XM_613744	4	7	4	4	1	4
XM_613754	20	14	11	17	17	17
XM_613760	1	1	1	1	1	1
XM_613763	1	1	1	1	1	1
XM_613774	30	33	30	43	43	24
XM_613776	7	4	7	14	4	4
XM_613802	1	1	1	1	1	1
XM_613809	1	1	1	1	1	1
XM_613822	1	1	1	1	1	1
XM_613831	7	4	11	11	7	7
XM_613847	43	56	59	53	27	43
XM_613885	33	27	33	27	37	30
XM_613890	4	4	4	4	14	7
XM_613910	69	95	82	69	56	46
XM_613922	27	30	24	30	20	56
XM_613937	14	20	11	17	7	14
XM_613967	17	20	24	24	17	14
XM_613987	4	7	4	1	7	1
XM_614012	30	27	17	20	27	30
XM_614019	17	20	30	14	24	7
XM_614021	43	40	33	40	46	50
XM_614025	17	11	20	11	14	11
XM_614034	27	14	20	33	33	14
XM_614052	1	1	1	1	1	1
XM_614056	1	1	1	1	1	1
XM_614062	37	53	40	27	30	40
XM_614067	17	17	20	17	24	14
XM_614068	7	4	7	4	1	4
XM_614089	1	1	1	1	1	1
XM_614092	1	1	1	1	1	1
XM_614095	7	4	4	20	7	4
XM_614113	30	37	27	24	33	17
XM_614120	43	43	40	33	27	43
XM_614126	11	14	7	11	11	7
XM_614137	40	40	53	43	37	24
XM_614159	1	1	1	1	1	1
XM_614169	4	11	7	4	1	4
XM_614178	1	1	1	1	1	1
XM_614207	7	11	14	14	1	4
XM_614220	37	37	40	40	46	27
XM_614237	43	69	46	53	43	56
XM_614253	105	147	98	89	82	114
XM_614266	1	1	1	1	1	1
XM_614269	321	289	314	306	331	370
XM_614272	1	1	1	1	1	1
XM_614275	1	1	1	1	1	1
XM_614279	1	1	1	1	1	1
XM_614281	43	43	69	27	49	46
XM_614289	14	1	20	4	7	17
XM_614292	1	1	1	1	1	1
XM_614299	17	4	7	24	11	7
XM_614302	1366	1279	1439	1434	1371	1289
XM_614306	11	7	4	4	14	7
XM_614308	7	1	4	1	7	4
XM_614316	62	66	56	56	69	85
XM_614337	1	1	1	1	1	1
XM_614338	14	11	7	11	11	4
XM_614353	4	1	4	1	1	11
XM_614377	1	1	1	1	1	1
XM_614403	137	114	117	137	156	124
XM_614425	69	59	37	105	75	66
XM_614439	14	24	14	17	17	4
XM_614446	14	40	17	4	20	7
XM_614451	59	62	72	50	33	46
XM_614460	1	1	1	1	1	1
XM_614489	1	1	1	1	1	1
XM_614520	20	30	11	30	14	24
XM_614523	20	30	30	20	17	24
XM_614549	1	1	1	1	1	1
XM_614574	46	53	46	53	53	40
XM_614579	37	30	33	43	40	30
XM_614602	1	1	1	1	1	1
XM_614626	331	334	292	290	331	286
